constant_col,high_cardinality_col,user_id,many_zeros,with_missing,normal_cat,normal_num
1,user_0,0,0,1.0,A,0
1,user_1,1,0,2.0,B,1
1,user_2,2,0,,C,2
1,user_3,3,0,4.0,A,3
1,user_4,4,0,5.0,B,4
1,user_5,5,0,1.0,C,5
1,user_6,6,0,2.0,A,6
1,user_7,7,0,,B,7
1,user_8,8,0,4.0,C,8
1,user_9,9,0,5.0,A,9
1,user_10,10,0,1.0,B,10
1,user_11,11,0,2.0,C,11
1,user_12,12,0,,A,12
1,user_13,13,0,4.0,B,13
1,user_14,14,0,5.0,C,14
1,user_15,15,0,1.0,A,15
1,user_16,16,0,2.0,B,16
1,user_17,17,0,,C,17
1,user_18,18,0,4.0,A,18
1,user_19,19,0,5.0,B,19
1,user_20,20,0,1.0,C,20
1,user_21,21,0,2.0,A,21
1,user_22,22,0,,B,22
1,user_23,23,0,4.0,C,23
1,user_24,24,0,5.0,A,24
1,user_25,0,0,1.0,B,25
1,user_26,1,0,2.0,C,26
1,user_27,2,0,,A,27
1,user_28,3,0,4.0,B,28
1,user_29,4,0,5.0,C,29
1,user_30,5,0,1.0,A,30
1,user_31,6,0,2.0,B,31
1,user_32,7,0,,C,32
1,user_33,8,0,4.0,A,33
1,user_34,9,0,5.0,B,34
1,user_35,10,0,1.0,C,35
1,user_36,11,0,2.0,A,36
1,user_37,12,0,,B,37
1,user_38,13,0,4.0,C,38
1,user_39,14,0,5.0,A,39
1,user_40,15,1,1.0,B,40
1,user_41,16,1,2.0,C,41
1,user_42,17,1,,A,42
1,user_43,18,1,4.0,B,43
1,user_44,19,1,5.0,C,44
1,user_45,20,1,1.0,A,45
1,user_46,21,1,2.0,B,46
1,user_47,22,1,,C,47
1,user_48,23,1,4.0,A,48
1,user_49,24,1,5.0,B,49
